58903.04666, 3,  -0.020,  0.294,  9.709, 5, -14.172, 10.670,-34.531
58903.06659, 3,   0.020,  0.294,  9.728, 4,   0.003, -0.005, -0.001, 5, -16.412, 12.579,-33.023
58931.30507, 3,   0.000,  0.314,  9.748, 4,  -0.004,  0.001,  0.001, 5, -15.033, 12.579,-32.018, 81,  50.346, -1.986,  0.035, 83,   0.006,  0.340,  9.801
58931.32519, 3,   0.039,  0.353,  9.748, 4,   0.001, -0.005,  0.004, 5, -16.412, 11.191,-32.018, 81,  50.353, -1.980,  0.036, 83,   0.006,  0.339,  9.801
58931.34536, 3,   0.078,  0.314,  9.669, 4,   0.001,  0.001,  0.001, 5, -16.412, 12.231,-31.012, 81,  50.339, -1.984,  0.045, 83,   0.008,  0.340,  9.801
58931.36550, 3,   0.078,  0.333,  9.689, 4,  -0.005, -0.005, -0.003, 5, -16.756, 10.844,-31.012, 81,  50.331, -1.978,  0.060, 83,   0.010,  0.339,  9.801
58931.38564, 3,   0.059,  0.373,  9.689, 4,  -0.004,  0.004,  0.001, 5, -15.723, 11.885,-30.341, 81,  50.323, -1.973,  0.074, 83,   0.013,  0.338,  9.801
58931.40578, 3,   0.039,  0.333,  9.689, 4,  -0.001,  0.002,  0.001, 5, -15.205, 11.018,-30.508, 81,  50.312, -1.978,  0.080, 83,   0.014,  0.338,  9.801
58931.42595, 3,   0.059,  0.373,  9.669, 4,   0.001,  0.004,  0.001, 5, -16.240, 11.365,-31.180, 81,  50.310, -1.978,  0.082, 83,   0.014,  0.338,  9.801
58931.44603, 3,   0.020,  0.333,  9.689, 4,  -0.004,  0.001, -0.002, 5, -16.928, 12.059,-31.180, 81,  50.297, -1.984,  0.088, 83,   0.015,  0.340,  9.801
58931.46621, 3,   0.020,  0.314,  9.669, 4,  -0.002, -0.001,  0.001, 5, -15.378, 11.885,-31.012, 81,  50.301, -1.980,  0.089, 83,   0.015,  0.339,  9.801
58931.48635, 3,   0.039,  0.333,  9.650, 4,   0.002, -0.002,  0.004, 5, -16.928, 11.711,-30.844, 81,  50.303, -1.976,  0.092, 83,   0.016,  0.338,  9.801
58931.50653, 3,   0.020,  0.333,  9.669, 4,  -0.002,  0.000, -0.001, 5, -16.240, 13.446,-32.185, 81,  50.297, -1.976,  0.098, 83,   0.017,  0.338,  9.801
58931.52664, 3,   0.059,  0.314,  9.689, 4,  -0.000,  0.000, -0.002, 5, -15.550, 12.752,-32.520, 81,  50.298, -1.975,  0.098, 83,   0.017,  0.338,  9.801
58931.54678, 3,  -0.020,  0.294,  9.630, 4,  -0.006, -0.004, -0.001, 5, -15.205, 12.752,-31.514, 81,  50.297, -1.967,  0.109, 83,   0.019,  0.337,  9.801
58931.56692, 3,   0.000,  0.333,  9.689, 4,  -0.004, -0.002, -0.003, 5, -17.273, 11.018,-31.180, 81,  50.316, -1.955,  0.104, 83,   0.018,  0.334,  9.801
58931.58703, 3,   0.020,  0.353,  9.709, 4,   0.002,  0.000, -0.006, 5, -16.412, 11.539,-30.676, 81,  50.318, -1.954,  0.102, 83,   0.017,  0.334,  9.801
58931.60717, 3,   0.020,  0.451,  9.709, 4,   0.002,  0.000, -0.001, 5, -15.550, 12.059,-30.844, 81,  50.310, -1.961,  0.102, 83,   0.018,  0.336,  9.801
58931.62731, 3,  -0.020,  0.373,  9.709, 4,   0.001,  0.000, -0.002, 5, -16.583, 12.752,-30.508, 81,  50.279, -1.987,  0.103, 83,   0.018,  0.340,  9.801
58931.64749, 3,   0.059,  0.392,  9.709, 4,  -0.002,  0.001, -0.001, 5, -15.723, 11.885,-31.682, 81,  50.280, -1.993,  0.095, 83,   0.016,  0.341,  9.801
58931.66766, 3,   0.000,  0.392,  9.709, 4,  -0.002,  0.000,  0.000, 5, -14.862, 12.405,-30.844, 81,  50.263, -2.001,  0.102, 83,   0.018,  0.342,  9.801
58931.68777, 3,   0.000,  0.373,  9.669, 4,  -0.000,  0.000,  0.000, 5, -14.172, 11.365,-31.514, 81,  50.256, -2.010,  0.099, 83,   0.017,  0.344,  9.801
58931.70791, 3,   0.059,  0.314,  9.689, 4,   0.001, -0.002,  0.003, 5, -15.550, 13.100,-31.180, 81,  50.249, -2.017,  0.097, 83,   0.017,  0.345,  9.801
58931.72808, 3,   0.000,  0.333,  9.689, 4,  -0.006,  0.001,  0.000, 5, -17.273, 12.059,-31.514, 81,  50.250, -2.009,  0.106, 83,   0.018,  0.344,  9.801
58931.74816, 3,   0.000,  0.373,  9.669, 4,  -0.002,  0.000,  0.001, 5, -16.240, 11.018,-30.844, 81,  50.261, -2.003,  0.102, 83,   0.017,  0.343,  9.801
58931.76834, 3,   0.059,  0.373,  9.709, 4,   0.001,  0.001,  0.001, 5, -15.723, 12.579,-32.687, 81,  50.258, -2.009,  0.098, 83,   0.017,  0.344,  9.801
58931.78848, 3,   0.078,  0.392,  9.709, 4,   0.005,  0.007,  0.000, 5, -16.240, 11.711,-31.514, 81,  50.243, -2.019,  0.101, 83,   0.017,  0.345,  9.801
58931.80862, 3,   0.039,  0.392,  9.630, 4,  -0.000,  0.004,  0.001, 5, -15.895, 12.752,-29.839, 81,  50.223, -2.031,  0.107, 83,   0.018,  0.348,  9.800
58931.82873, 3,   0.000,  0.353,  9.669, 4,   0.007, -0.002,  0.000, 5, -16.583, 10.670,-31.514, 81,  50.203, -2.045,  0.111, 83,   0.019,  0.350,  9.800
58931.84890, 3,   0.000,  0.373,  9.689, 4,  -0.001,  0.000, -0.002, 5, -16.240, 11.711,-31.514, 81,  50.202, -2.051,  0.105, 83,   0.018,  0.351,  9.800
58931.86907, 3,   0.039,  0.392,  9.689, 4,  -0.006,  0.000,  0.000, 5, -15.723, 11.539,-30.676
58931.88915, 3,   0.000,  0.373,  9.669, 4,  -0.002, -0.004,  0.000, 5, -15.550, 13.100,-32.185, 81,  50.191, -2.055,  0.111, 83,   0.019,  0.352,  9.800
58931.90933, 3,  -0.020,  0.373,  9.669, 4,   0.002,  0.002,  0.003, 5, -16.068, 11.191,-31.346, 81,  50.188, -2.060,  0.108, 83,   0.018,  0.353,  9.800
58931.92950, 3,  -0.039,  0.353,  9.709, 4,  -0.001,  0.000, -0.003, 5, -15.550, 13.100,-31.180, 81,  50.190, -2.066,  0.099, 83,   0.017,  0.354,  9.800
58931.94961, 3,   0.000,  0.333,  9.669, 4,  -0.001, -0.009, -0.001, 5, -14.690, 11.539,-30.676, 81,  50.198, -2.065,  0.093, 83,   0.016,  0.353,  9.800
58931.96975, 3,   0.000,  0.314,  9.669, 4,  -0.009,  0.001,  0.003, 5, -16.412, 12.231,-30.006, 81,  50.207, -2.057,  0.094, 83,   0.016,  0.352,  9.800
58931.98989, 3,  -0.020,  0.353,  9.689, 4,  -0.004, -0.002, -0.002, 5, -13.828, 11.018,-32.185, 81,  50.225, -2.043,  0.091, 83,   0.016,  0.350,  9.800
58932.01004, 3,  -0.020,  0.333,  9.669, 4,  -0.002,  0.005, -0.003, 5, -14.172, 13.100,-32.185, 81,  50.235, -2.041,  0.083, 83,   0.014,  0.349,  9.800
58932.03021, 3,   0.000,  0.333,  9.689, 4,  -0.001, -0.002,  0.000, 5, -15.550, 12.059,-31.180, 81,  50.248, -2.037,  0.075, 83,   0.013,  0.349,  9.800
58932.05032, 3,   0.020,  0.275,  9.689, 4,  -0.002, -0.002, -0.003, 5, -15.033, 11.191,-31.012, 81,  50.253, -2.033,  0.075, 83,   0.013,  0.348,  9.800
58932.07052, 3,   0.020,  0.275,  9.689, 4,  -0.010,  0.004, -0.003, 5, -14.690, 12.579,-30.676, 81,  50.299, -1.993,  0.075, 83,   0.013,  0.341,  9.801
58932.09069, 3,   0.000,  0.314,  9.689, 4,  -0.001, -0.001,  0.000, 5, -16.068, 11.191,-32.352
58932.11074, 3,   0.000,  0.314,  9.709, 4,  -0.009,  0.000,  0.001, 5, -15.723, 11.539,-32.687, 81,  50.313, -1.983,  0.073, 83,   0.013,  0.339,  9.801
58932.13095, 3,  -0.020,  0.353,  9.709, 4,   0.002,  0.000,  0.000, 5, -16.928, 12.752,-31.514, 81,  50.324, -1.975,  0.071, 83,   0.012,  0.338,  9.801
58932.15106, 3,   0.000,  0.451,  9.709, 4,  -0.004,  0.004,  0.001, 5, -15.895, 11.365,-31.180, 81,  50.329, -1.978,  0.063, 83,   0.011,  0.338,  9.801
58932.17120, 3,   0.000,  0.373,  9.709, 4,  -0.005, -0.004, -0.003, 5, -15.550, 12.405,-30.508, 81,  50.310, -1.996,  0.060, 83,   0.010,  0.342,  9.801
58932.19134, 3,   0.020,  0.392,  9.689, 4,  -0.001,  0.005, -0.001, 5, -15.205, 13.446,-30.844, 81,  50.309, -1.999,  0.058, 83,   0.010,  0.342,  9.801
58932.21145, 3,   0.039,  0.412,  9.669, 4,  -0.001, -0.001, -0.001, 5, -15.033, 11.539,-30.341, 81,  50.298, -2.009,  0.057, 83,   0.010,  0.344,  9.801
58932.23159, 3,   0.039,  0.373,  9.669, 4,  -0.006,  0.000,  0.001, 5, -16.756, 11.885,-32.018, 81,  50.280, -2.019,  0.064, 83,   0.011,  0.345,  9.801
58932.25173, 1,  49.204969,-123.133666, -13.0, 3,   0.020,  0.353,  9.669, 4,   0.002, -0.001,  0.000, 5, -16.928, 11.711,-31.180, 6, -2282137.591,-3496299.623, 4805472.932, 7,  0.000, 0.000, 0.000, 8, 1506366798000, 81,  50.269, -2.023,  0.070, 83,   0.012,  0.346,  9.801
58932.27188, 3,  -0.020,  0.353,  9.650, 4,  -0.006, -0.002,  0.000, 5, -16.412, 13.272,-30.341, 81,  50.265, -2.023,  0.074, 83,   0.013,  0.346,  9.801
58932.29202, 3,   0.000,  0.333,  9.650, 4,  -0.000, -0.002,  0.003, 5, -15.205, 12.752,-31.850
58932.31216, 3,  -0.020,  0.333,  9.669, 4,  -0.001, -0.001,  0.000, 5, -16.583, 12.405,-33.189, 81,  50.273, -2.020,  0.070, 83,   0.012,  0.346,  9.801
58932.33233, 3,  -0.039,  0.314,  9.728, 4,  -0.000,  0.001,  0.009, 5, -16.068, 12.231,-32.018, 81,  50.281, -2.018,  0.064, 83,   0.011,  0.345,  9.801
58932.35250, 3,   0.020,  0.314,  9.669, 4,  -0.005, -0.005, -0.001, 5, -14.862, 11.711,-33.525, 81,  50.299, -2.009,  0.056, 83,   0.010,  0.344,  9.801
58932.37264, 3,   0.039,  0.392,  9.650, 4,  -0.002, -0.006, -0.001, 5, -17.445, 11.539,-31.682, 81,  50.301, -2.000,  0.064, 83,   0.011,  0.342,  9.801
58932.39276, 3,   0.039,  0.373,  9.630, 4,  -0.001, -0.006, -0.002, 5, -15.550, 12.059,-31.514, 81,  50.279, -2.009,  0.076, 83,   0.013,  0.344,  9.801
58932.41290, 3,   0.000,  0.353,  9.669, 4,  -0.009,  0.000,  0.001, 5, -14.517, 12.405,-32.185, 81,  50.269, -2.010,  0.085, 83,   0.015,  0.344,  9.801
58932.43304, 3,   0.000,  0.333,  9.709, 4,  -0.005, -0.001, -0.002, 5, -17.101, 12.231,-32.018, 81,  50.277, -2.006,  0.083, 83,   0.014,  0.343,  9.801
58932.45315, 3,   0.000,  0.333,  9.767, 4,  -0.004, -0.002,  0.000, 5, -14.690, 11.191,-32.018, 81,  50.285, -1.999,  0.082, 83,   0.014,  0.342,  9.801
58932.47329, 3,  -0.039,  0.314,  9.767, 4,  -0.001, -0.002,  0.000, 5, -15.895, 11.711,-31.514, 81,  50.290, -1.995,  0.082, 83,   0.014,  0.341,  9.801
58932.49343, 3,   0.039,  0.353,  9.728, 4,   0.001, -0.004, -0.003, 5, -15.378, 12.926,-32.018, 81,  50.303, -1.990,  0.075, 83,   0.013,  0.341,  9.801
58932.51358, 3,  -0.020,  0.392,  9.728, 4,   0.002, -0.002,  0.001, 5, -15.378, 10.844,-31.012, 81,  50.289, -1.995,  0.083, 83,   0.014,  0.341,  9.801
58932.53381, 3,   0.000,  0.451,  9.689, 4,   0.001,  0.004,  0.001, 5, -15.378, 12.579,-31.012, 81,  50.281, -2.007,  0.076, 83,   0.013,  0.344,  9.801
58932.55389, 3,   0.078,  0.373,  9.728, 4,  -0.000, -0.004,  0.000, 5, -17.273, 12.059,-30.174, 81,  50.257, -2.030,  0.073, 83,   0.013,  0.347,  9.800
58932.57400, 3,   0.078,  0.353,  9.709, 4,  -0.005, -0.006, -0.006, 5, -15.033, 12.579,-31.346, 81,  50.236, -2.033,  0.092, 83,   0.016,  0.348,  9.800
58932.59420, 3,   0.020,  0.373,  9.709, 4,  -0.001, -0.001, -0.003, 5, -14.862, 10.670,-31.850, 81,  50.223, -2.031,  0.108, 83,   0.018,  0.348,  9.800
58932.61428, 3,   0.039,  0.333,  9.748, 4,  -0.004,  0.000, -0.006, 5, -14.345, 13.272,-32.687, 81,  50.219, -2.034,  0.109, 83,   0.019,  0.348,  9.800
58932.63446, 3,   0.020,  0.333,  9.728, 4,  -0.002,  0.002, -0.005, 5, -16.240, 12.059,-31.850, 81,  50.223, -2.028,  0.111, 83,   0.019,  0.347,  9.800
58932.65454, 3,   0.000,  0.353,  9.728, 4,  -0.002,  0.001, -0.002, 5, -17.445, 11.885,-30.006, 81,  50.231, -2.023,  0.109, 83,   0.019,  0.346,  9.801
58932.67468, 3,   0.000,  0.373,  9.728, 4,  -0.000,  0.001, -0.005, 5, -15.205, 11.365,-31.850, 81,  50.235, -2.023,  0.104, 83,   0.018,  0.346,  9.801
58932.69482, 3,  -0.020,  0.373,  9.689, 4,  -0.000,  0.000, -0.001, 5, -15.723, 12.579,-31.682, 81,  50.233, -2.029,  0.099, 83,   0.017,  0.347,  9.800
58932.71499, 3,   0.020,  0.353,  9.709, 4,  -0.000, -0.004,  0.000, 5, -17.101, 12.231,-31.682, 81,  50.231, -2.035,  0.094, 83,   0.016,  0.348,  9.800
58932.73513, 3,   0.000,  0.373,  9.650, 4,  -0.001,  0.001, -0.002, 5, -14.862, 11.365,-31.180, 81,  50.228, -2.036,  0.096, 83,   0.016,  0.348,  9.800
58932.75527, 3,   0.000,  0.373,  9.650, 4,  -0.002, -0.001,  0.003, 5, -15.378, 12.926,-32.018
58932.77542, 3,   0.020,  0.353,  9.650, 4,  -0.004, -0.002, -0.001, 5, -17.101, 11.885,-31.012, 81,  50.225, -2.042,  0.092, 83,   0.016,  0.349,  9.800
58932.79553, 3,   0.020,  0.392,  9.689, 4,   0.004, -0.001,  0.003, 5, -16.412, 11.885,-31.682, 81,  50.221, -2.044,  0.095, 83,   0.016,  0.350,  9.800
58932.81570, 3,   0.000,  0.431,  9.689, 4,  -0.002, -0.005,  0.003, 5, -15.723, 12.926,-31.012, 81,  50.205, -2.053,  0.099, 83,   0.017,  0.351,  9.800
58932.83587, 3,   0.039,  0.431,  9.709, 4,  -0.002,  0.001,  0.000, 5, -15.205, 12.752,-31.180, 81,  50.190, -2.067,  0.098, 83,   0.017,  0.354,  9.800
58932.85595, 3,   0.039,  0.333,  9.689, 4,   0.001, -0.004, -0.003, 5, -16.068, 11.885,-31.012, 81,  50.167, -2.082,  0.103, 83,   0.018,  0.356,  9.800
58932.87612, 3,   0.039,  0.353,  9.728, 4,  -0.002, -0.002, -0.005, 5, -16.412, 10.844,-32.018, 81,  50.165, -2.078,  0.111, 83,   0.019,  0.356,  9.800
58932.89627, 3,   0.000,  0.314,  9.669, 4,  -0.002, -0.006, -0.003, 5, -16.756, 12.926,-30.006, 81,  50.160, -2.075,  0.119, 83,   0.020,  0.355,  9.800
58932.91638, 3,   0.000,  0.333,  9.650, 4,  -0.002,  0.004, -0.001, 5, -17.273, 12.405,-30.508, 81,  50.174, -2.065,  0.117, 83,   0.020,  0.353,  9.800
58932.93652, 3,  -0.039,  0.353,  9.611, 4,  -0.001,  0.000,  0.000, 5, -16.756, 12.231,-31.682, 81,  50.186, -2.060,  0.111, 83,   0.019,  0.353,  9.800
58932.95666, 3,  -0.020,  0.353,  9.669, 4,   0.001,  0.002,  0.004, 5, -16.928, 12.405,-30.844, 81,  50.200, -2.065,  0.091, 83,   0.016,  0.353,  9.800
58932.97686, 3,  -0.020,  0.412,  9.689, 4,   0.002, -0.002, -0.001, 5, -16.756, 11.539,-30.341
58932.99700, 3,  -0.020,  0.451,  9.650, 4,   0.001, -0.001, -0.002, 5, -15.723, 12.579,-30.676, 81,  50.188, -2.079,  0.086, 83,   0.015,  0.356,  9.800
58933.01708, 3,  -0.020,  0.451,  9.650, 4,   0.002, -0.006,  0.004, 5, -15.205, 12.752,-29.839, 81,  50.165, -2.101,  0.083, 83,   0.014,  0.360,  9.800
58933.03726, 3,   0.020,  0.431,  9.689, 4,  -0.004, -0.006,  0.003, 5, -14.862, 12.059,-32.185, 81,  50.143, -2.119,  0.084, 83,   0.014,  0.363,  9.800
58933.05740, 3,  -0.020,  0.392,  9.709, 4,  -0.004,  0.000, -0.005, 5, -15.033, 11.539,-30.341, 81,  50.127, -2.130,  0.088, 83,   0.015,  0.364,  9.800
58933.07754, 3,  -0.020,  0.373,  9.709, 4,  -0.009,  0.007,  0.000, 5, -15.550, 13.446,-31.180, 81,  50.138, -2.129,  0.077, 83,   0.013,  0.364,  9.800
58933.09765, 3,   0.000,  0.314,  9.669, 4,  -0.004,  0.000,  0.001, 5, -15.378, 12.579,-30.006, 81,  50.154, -2.124,  0.066, 83,   0.011,  0.364,  9.800
58933.11782, 3,   0.020,  0.314,  9.650, 4,  -0.001,  0.004, -0.002, 5, -15.378, 11.191,-30.341, 81,  50.172, -2.113,  0.062, 83,   0.011,  0.362,  9.800
58933.13796, 3,   0.059,  0.294,  9.689, 4,   0.002, -0.002,  0.005, 5, -13.483, 12.405,-30.844, 81,  50.180, -2.105,  0.063, 83,   0.011,  0.360,  9.800
58933.15811, 3,   0.059,  0.235,  9.689, 4,  -0.002, -0.002,  0.001, 5, -16.068, 11.885,-30.341, 81,  50.182, -2.093,  0.076, 83,   0.013,  0.358,  9.800
58933.17828, 3,   0.039,  0.314,  9.728, 4,   0.001,  0.001, -0.010, 5, -14.690, 10.844,-31.346, 81,  50.204, -2.061,  0.090, 83,   0.015,  0.353,  9.800
58933.19839, 3,   0.000,  0.353,  9.689, 4,  -0.001, -0.002, -0.001, 5, -15.550, 12.405,-32.855
58933.21853, 3,   0.020,  0.412,  9.689, 4,   0.001,  0.001, -0.003, 5, -14.862, 13.100,-31.850, 81,  50.206, -2.062,  0.088, 83,   0.015,  0.353,  9.800
58933.23867, 3,   0.039,  0.373,  9.650, 4,  -0.004,  0.000, -0.003, 5, -16.240, 11.711,-30.844, 81,  50.193, -2.073,  0.088, 83,   0.015,  0.355,  9.800
58933.25881, 1,  49.204969,-123.133666, -13.0, 3,   0.039,  0.353,  9.689, 4,  -0.002,  0.000,  0.000, 5, -15.205, 10.324,-30.508, 6, -2282137.591,-3496299.624, 4805472.932, 7,  0.000, 0.000, 0.000, 8, 1506366799000, 81,  50.187, -2.074,  0.093, 83,   0.016,  0.355,  9.800
58933.27896, 3,   0.020,  0.314,  9.689, 4,  -0.006,  0.002, -0.003, 5, -16.756, 12.231,-31.012, 81,  50.189, -2.070,  0.096, 83,   0.016,  0.354,  9.800
58933.29910, 3,   0.020,  0.314,  9.689, 4,   0.001, -0.002, -0.003, 5, -15.033, 11.539,-31.682, 81,  50.200, -2.060,  0.096, 83,   0.016,  0.353,  9.800
58933.31927, 3,   0.000,  0.275,  9.689, 4,  -0.002, -0.002, -0.002, 5, -15.205, 11.018,-31.514, 81,  50.206, -2.053,  0.100, 83,   0.017,  0.351,  9.800
58933.33941, 3,   0.000,  0.294,  9.689, 4,  -0.002, -0.002, -0.006, 5, -16.068, 12.231,-30.676, 81,  50.226, -2.035,  0.099, 83,   0.017,  0.348,  9.800
58933.35955, 3,   0.020,  0.314,  9.650, 4,  -0.002,  0.002,  0.000, 5, -16.240, 12.752,-31.180, 81,  50.244, -2.023,  0.095, 83,   0.016,  0.346,  9.801
58933.37966, 3,   0.039,  0.353,  9.709, 4,   0.002, -0.001, -0.002, 5, -15.723, 11.191,-32.018, 81,  50.251, -2.017,  0.095, 83,   0.016,  0.345,  9.801
58933.39981, 3,   0.098,  0.314,  9.689, 4,   0.001,  0.000, -0.002, 5, -15.895, 12.059,-31.180, 81,  50.241, -2.022,  0.100, 83,   0.017,  0.346,  9.801
58933.41998, 3,   0.059,  0.333,  9.650, 4,  -0.002, -0.002,  0.000, 5, -16.068, 11.539,-31.346, 81,  50.231, -2.015,  0.118, 83,   0.020,  0.345,  9.801
58933.44009, 3,   0.039,  0.333,  9.689, 4,  -0.000,  0.001, -0.001, 5, -16.756, 12.926,-31.012, 81,  50.226, -2.013,  0.126, 83,   0.022,  0.344,  9.801
58933.46023, 3,   0.039,  0.373,  9.689, 4,  -0.001, -0.001, -0.001, 5, -14.345, 12.231,-31.012, 81,  50.225, -2.011,  0.129, 83,   0.022,  0.344,  9.801
58933.48040, 3,   0.059,  0.392,  9.650, 4,  -0.005,  0.000,  0.003, 5, -16.583, 11.365,-32.185, 81,  50.218, -2.014,  0.134, 83,   0.023,  0.345,  9.801
58933.50051, 3,   0.059,  0.412,  9.669, 4,  -0.007,  0.000, -0.002, 5, -14.862, 11.365,-33.189, 81,  50.207, -2.017,  0.141, 83,   0.024,  0.345,  9.801
58933.52069, 3,   0.020,  0.412,  9.689, 4,  -0.000,  0.005, -0.001, 5, -16.240, 12.752,-30.844, 81,  50.191, -2.027,  0.145, 83,   0.025,  0.347,  9.800
58933.54083, 3,   0.020,  0.412,  9.689, 4,  -0.004, -0.001, -0.002, 5, -14.517, 12.059,-31.514, 81,  50.181, -2.039,  0.142, 83,   0.024,  0.349,  9.800
58933.56094, 3,  -0.039,  0.431,  9.650, 4,   0.002,  0.004, -0.001, 5, -14.690, 11.539,-32.687, 81,  50.168, -2.051,  0.139, 83,   0.024,  0.351,  9.800
58933.58111, 3,  -0.020,  0.412,  9.650, 4,  -0.002,  0.000, -0.002, 5, -15.723, 11.191,-31.346, 81,  50.163, -2.068,  0.125, 83,   0.021,  0.354,  9.800
58933.60122, 3,  -0.039,  0.353,  9.689, 4,  -0.002,  0.001,  0.005, 5, -16.928, 11.711,-31.850, 81,  50.160, -2.078,  0.116, 83,   0.020,  0.356,  9.800
58933.62133, 3,   0.000,  0.333,  9.709, 4,  -0.004, -0.005, -0.003, 5, -16.412, 11.191,-32.352, 81,  50.173, -2.075,  0.107, 83,   0.018,  0.355,  9.800
58933.64150, 3,   0.020,  0.294,  9.709, 4,  -0.007, -0.002, -0.001, 5, -16.240, 11.365,-30.508
58933.66165, 3,   0.000,  0.333,  9.669, 4,  -0.000, -0.002,  0.000, 5, -16.928, 11.018,-31.180, 81,  50.199, -2.050,  0.110, 83,   0.019,  0.351,  9.800
58933.68179, 3,   0.000,  0.412,  9.650, 4,   0.001,  0.006,  0.000, 5, -16.583, 11.365,-31.514, 81,  50.206, -2.048,  0.104, 83,   0.018,  0.350,  9.800
58933.70193, 3,   0.000,  0.412,  9.650, 4,   0.004,  0.002,  0.004, 5, -14.690, 11.539,-31.346, 81,  50.196, -2.064,  0.096, 83,   0.016,  0.353,  9.800
58933.72207, 3,  -0.020,  0.431,  9.611, 4,   0.005, -0.001, -0.002, 5, -15.895, 14.140,-31.180, 81,  50.179, -2.081,  0.092, 83,   0.016,  0.356,  9.800
58933.74224, 3,  -0.059,  0.431,  9.650, 4,   0.004,  0.004,  0.000, 5, -15.723, 12.926,-32.018, 81,  50.163, -2.102,  0.084, 83,   0.014,  0.360,  9.800
58933.76235, 3,  -0.059,  0.431,  9.689, 4,  -0.001,  0.005,  0.004, 5, -15.378, 12.926,-31.346, 81,  50.162, -2.119,  0.065, 83,   0.011,  0.363,  9.800
58933.78250, 3,   0.000,  0.373,  9.689, 4,   0.002, -0.002,  0.000, 5, -16.068, 11.191,-32.352, 81,  50.159, -2.134,  0.050, 83,   0.008,  0.365,  9.800
58933.80264, 3,   0.059,  0.392,  9.669, 4,  -0.004, -0.002, -0.003, 5, -15.895, 12.059,-31.180, 81,  50.143, -2.135,  0.065, 83,   0.011,  0.365,  9.800
58933.82278, 3,   0.020,  0.333,  9.689, 4,  -0.009, -0.006,  0.005, 5, -17.273, 12.405,-30.844
58933.84292, 3,   0.020,  0.314,  9.689, 4,  -0.002, -0.004,  0.000, 5, -14.862, 11.018,-31.514, 81,  50.150, -2.123,  0.072, 83,   0.012,  0.363,  9.800
58933.86309, 3,   0.000,  0.353,  9.650, 4,  -0.005, -0.004, -0.002, 5, -15.205, 11.365,-30.844
58933.88320, 3,   0.020,  0.373,  9.630, 4,  -0.000, -0.002,  0.000, 5, -16.412, 12.231,-31.346, 81,  50.163, -2.107,  0.079, 83,   0.013,  0.361,  9.800
58933.90335, 3,   0.020,  0.333,  9.669, 4,  -0.001,  0.001,  0.003, 5, -15.205, 13.100,-32.185, 81,  50.157, -2.110,  0.080, 83,   0.014,  0.361,  9.800
58933.92352, 3,   0.000,  0.412,  9.669, 4,   0.002,  0.000, -0.005, 5, -16.583, 11.711,-29.503, 81,  50.161, -2.106,  0.081, 83,   0.014,  0.360,  9.800
58933.94366, 3,   0.039,  0.412,  9.611, 4,  -0.005,  0.004, -0.002, 5, -15.033, 11.191,-31.346, 81,  50.155, -2.116,  0.076, 83,   0.013,  0.362,  9.800
58933.96377, 3,   0.020,  0.392,  9.689, 4,   0.005, -0.004, -0.001, 5, -16.412, 11.191,-31.346, 81,  50.137, -2.127,  0.081, 83,   0.014,  0.364,  9.800
58933.98394, 3,   0.000,  0.333,  9.728, 4,  -0.002, -0.002,  0.000, 5, -15.723, 12.579,-31.682, 81,  50.123, -2.134,  0.086, 83,   0.015,  0.365,  9.800
58934.00405, 3,   0.000,  0.314,  9.709, 4,  -0.001,  0.000,  0.000, 5, -16.240, 13.792,-30.174, 81,  50.134, -2.127,  0.084, 83,   0.014,  0.364,  9.800
58934.02420, 3,  -0.020,  0.275,  9.748, 4,  -0.005,  0.006, -0.001, 5, -15.550, 12.752,-31.850, 81,  50.155, -2.114,  0.078, 83,   0.013,  0.362,  9.800
58934.04431, 3,  -0.059,  0.294,  9.709, 4,  -0.002, -0.005, -0.005, 5, -14.000, 13.272,-31.012, 81,  50.186, -2.093,  0.070, 83,   0.012,  0.358,  9.800
58934.06448, 3,  -0.020,  0.333,  9.669, 4,  -0.004, -0.002,  0.003, 5, -16.412, 11.539,-31.682, 81,  50.214, -2.078,  0.061, 83,   0.010,  0.356,  9.800
58934.08462, 3,  -0.020,  0.314,  9.728, 4,   0.001, -0.002,  0.000, 5, -16.068, 11.539,-32.018, 81,  50.223, -2.073,  0.057, 83,   0.010,  0.355,  9.800
58934.10476, 3,   0.000,  0.373,  9.709, 4,   0.001,  0.004, -0.002, 5, -14.517, 12.752,-31.850, 81,  50.236, -2.067,  0.051, 83,   0.009,  0.354,  9.800
58934.12487, 3,   0.020,  0.392,  9.709, 4,   0.005, -0.001, -0.001, 5, -16.756, 11.539,-30.676, 81,  50.230, -2.074,  0.048, 83,   0.008,  0.355,  9.800
58934.14508, 3,   0.000,  0.412,  9.728, 4,   0.005, -0.001, -0.002, 5, -16.068, 11.885,-31.682, 81,  50.211, -2.088,  0.051, 83,   0.009,  0.357,  9.800
58934.16522, 3,  -0.020,  0.392,  9.709, 4,   0.004,  0.001,  0.001, 5, -15.723, 10.844,-31.012, 81,  50.194, -2.104,  0.049, 83,   0.008,  0.360,  9.800
58934.18533, 3,   0.000,  0.314,  9.728, 4,  -0.000,  0.002, -0.002, 5, -16.412, 11.191,-32.018, 81,  50.191, -2.113,  0.042, 83,   0.007,  0.362,  9.800
58934.20550, 3,   0.039,  0.333,  9.669, 4,  -0.007,  0.000, -0.002, 5, -16.756, 13.620,-30.676, 81,  50.209, -2.100,  0.039, 83,   0.007,  0.359,  9.800
